coverage	Alps/ALPS_66	Alps/ALPS_66_a	Alps/ALPS_66_b
2711	0.00040365	n/a	n/a
2716	n/a	n/a	0.000433153
2719	n/a	n/a	0.000431812
2723	0.000402309	n/a	n/a
2725	n/a	0.000454609	n/a
2733	0.000400968	n/a	n/a
2735	0.000399627	n/a	n/a
2736	n/a	n/a	0.000430471
2737	n/a	0.000453268	n/a
2742	n/a	n/a	0.00042913
2743	0.000398286	n/a	n/a
2748	n/a	0.000451927	n/a
2753	0.000396945	n/a	n/a
2759	n/a	n/a	0.000427789
2761	0.000395604	n/a	n/a
2764	n/a	0.000450586	n/a
2766	0.000394263	n/a	n/a
2770	n/a	0.000449245	n/a
2771	n/a	0.000447904	n/a
2772	n/a	n/a	0.000426448
2773	n/a	0.000446563	n/a
2775	0.000392922	n/a	n/a
2779	0.000391581	n/a	n/a
2785	n/a	0.000445222	n/a
2786	n/a	n/a	0.000425107
2790	n/a	0.000443881	n/a
2792	0.00039024	n/a	0.000423766
2800	n/a	n/a	0.000422425
2801	n/a	0.00044254	n/a
2803	n/a	0.000441199	0.000421084
2804	0.000388899	n/a	n/a
2805	n/a	0.000439858	n/a
2809	n/a	0.000438517	n/a
2812	n/a	0.000437176	n/a
2815	0.000387558	n/a	n/a
2817	0.000386217	n/a	n/a
2820	n/a	0.000435835	0.000419743
2825	n/a	n/a	0.000418401
2836	0.000384876	n/a	n/a
2838	n/a	n/a	0.00041706
2841	0.000383535	0.000434494	n/a
2843	n/a	0.000433153	n/a
2844	n/a	n/a	0.000415719
2857	n/a	n/a	0.000414378
2858	0.000379512	n/a	n/a
2866	n/a	0.000431812	n/a
2872	0.000378171	n/a	0.000413037
2878	n/a	n/a	0.000411696
2880	0.00037683	n/a	n/a
2882	n/a	n/a	0.000410355
2885	0.000375489	n/a	n/a
2889	0.000374147	n/a	0.000409014
2891	n/a	0.000430471	n/a
2892	n/a	0.00042913	n/a
2893	0.000372806	n/a	0.000407673
2901	n/a	0.000427789	0.000406332
2902	n/a	n/a	0.000404991
2905	0.000371465	n/a	n/a
2909	n/a	0.000426448	n/a
2914	0.000368783	n/a	0.00040365
2915	0.000366101	n/a	n/a
2916	n/a	n/a	0.000402309
2923	0.00036476	n/a	n/a
2927	n/a	0.000425107	n/a
2930	0.000362078	n/a	n/a
2933	0.000360737	n/a	n/a
2934	n/a	0.000423766	n/a
2936	n/a	0.000422425	n/a
2938	0.000359396	n/a	n/a
2940	0.000358055	n/a	n/a
2945	n/a	0.000421084	n/a
2946	n/a	0.000419743	n/a
2948	0.000356714	n/a	n/a
2949	0.000355373	n/a	0.000400968
2952	n/a	n/a	0.000399627
2953	0.000354032	n/a	n/a
2954	n/a	0.000418401	n/a
2959	0.000352691	n/a	0.000398286
2967	n/a	n/a	0.000396945
2971	n/a	0.00041706	n/a
2975	n/a	n/a	0.000395604
2983	n/a	0.000415719	n/a
2987	0.00035135	n/a	n/a
2989	n/a	n/a	0.000394263
2991	n/a	n/a	0.000392922
2992	0.000350009	n/a	n/a
2995	n/a	0.000414378	n/a
2999	n/a	0.000413037	n/a
3001	0.000348668	n/a	0.000391581
3006	0.000347327	n/a	n/a
3008	n/a	n/a	0.00039024
3011	n/a	n/a	0.000388899
3015	n/a	n/a	0.000387558
3016	n/a	n/a	0.000386217
3017	n/a	0.000411696	n/a
3023	n/a	n/a	0.000384876
3025	n/a	n/a	0.000383535
3028	n/a	n/a	0.000382194
3031	n/a	0.000410355	n/a
3035	0.000345986	n/a	n/a
3041	0.000344645	0.000409014	n/a
3043	n/a	0.000407673	n/a
3044	n/a	0.000406332	n/a
3047	n/a	0.000404991	n/a
3049	n/a	n/a	0.000380853
3050	n/a	0.00040365	0.000379512
3055	n/a	n/a	0.000378171
3062	0.000343304	n/a	n/a
3068	n/a	0.000402309	n/a
3071	n/a	n/a	0.00037683
3073	n/a	n/a	0.000375489
3075	n/a	0.000400968	n/a
3076	0.000340622	n/a	n/a
3085	0.000339281	n/a	n/a
3088	n/a	0.000399627	n/a
3090	n/a	n/a	0.000374147
3093	n/a	n/a	0.000372806
3097	n/a	n/a	0.000371465
3098	0.00033794	0.000398286	n/a
3100	n/a	n/a	0.000370124
3102	n/a	0.000396945	n/a
3105	n/a	0.000395604	n/a
3112	n/a	0.000394263	n/a
3117	0.000336599	n/a	n/a
3118	n/a	0.000392922	n/a
3121	n/a	0.000391581	n/a
3123	n/a	0.000388899	n/a
3124	n/a	0.000387558	n/a
3126	n/a	0.000386217	n/a
3132	0.000335258	n/a	n/a
3134	n/a	n/a	0.000368783
3144	n/a	0.000384876	n/a
3150	n/a	n/a	0.000367442
3151	n/a	n/a	0.000366101
3152	n/a	0.000383535	n/a
3157	0.000332576	n/a	n/a
3158	n/a	0.000382194	0.00036476
3159	n/a	0.000380853	n/a
3162	n/a	0.000379512	n/a
3172	0.000331235	n/a	n/a
3179	n/a	0.000378171	n/a
3182	n/a	0.00037683	n/a
3185	n/a	n/a	0.000363419
3186	0.000329893	n/a	n/a
3187	0.000328552	n/a	n/a
3194	n/a	n/a	0.000362078
3200	n/a	n/a	0.000360737
3203	n/a	0.000375489	n/a
3208	n/a	0.000374147	n/a
3211	0.000327211	n/a	0.000359396
3215	n/a	n/a	0.000358055
3218	0.00032587	n/a	n/a
3227	n/a	0.000372806	n/a
3233	n/a	0.000371465	n/a
3237	n/a	n/a	0.000356714
3238	n/a	n/a	0.000355373
3241	0.000323188	n/a	n/a
3244	n/a	n/a	0.000354032
3250	0.000321847	n/a	n/a
3251	n/a	0.000370124	n/a
3267	n/a	0.000368783	n/a
3272	n/a	n/a	0.000352691
3277	0.000320506	n/a	n/a
3278	n/a	n/a	0.00035135
3280	0.000319165	n/a	n/a
3286	n/a	0.000367442	n/a
3288	n/a	0.000366101	n/a
3291	0.000317824	n/a	n/a
3294	n/a	0.00036476	n/a
3300	0.000316483	n/a	n/a
3304	n/a	n/a	0.000350009
3306	0.000315142	n/a	n/a
3311	n/a	0.000363419	n/a
3314	n/a	0.000362078	n/a
3317	n/a	n/a	0.000348668
3318	n/a	n/a	0.000347327
3320	n/a	n/a	0.000345986
3326	0.000313801	n/a	n/a
3327	0.00031246	n/a	n/a
3331	0.000311119	n/a	n/a
3343	0.000309778	n/a	n/a
3345	n/a	0.000360737	0.000344645
3350	n/a	0.000359396	n/a
3354	n/a	n/a	0.000343304
3356	0.000308437	n/a	n/a
3358	0.000307096	n/a	n/a
3359	0.000305755	n/a	n/a
3367	n/a	0.000358055	n/a
3368	0.000303073	n/a	n/a
3369	0.000301732	n/a	n/a
3370	n/a	n/a	0.000341963
3373	0.000297709	n/a	n/a
3378	0.000296368	n/a	0.000340622
3380	0.000293686	n/a	n/a
3382	n/a	0.000355373	n/a
3383	0.000292345	n/a	n/a
3385	0.000289663	0.000354032	n/a
3387	0.000288322	0.000352691	n/a
3388	0.00028698	n/a	n/a
3389	0.000284298	0.00035135	n/a
3392	0.000282957	n/a	n/a
3394	0.000280275	n/a	0.000339281
3395	0.000278934	n/a	n/a
3396	n/a	n/a	0.00033794
3397	0.000277593	0.000350009	n/a
3403	0.000276252	n/a	n/a
3404	n/a	n/a	0.000336599
3409	n/a	n/a	0.000335258
3412	0.000274911	n/a	n/a
3423	n/a	0.000348668	n/a
3426	0.00027357	n/a	n/a
3428	0.000272229	n/a	n/a
3429	0.000270888	n/a	n/a
3430	0.000269547	n/a	0.000333917
3433	0.000266865	0.000347327	n/a
3434	0.000265524	n/a	n/a
3435	0.000264183	n/a	n/a
3436	0.000262842	0.000345986	n/a
3437	0.000261501	n/a	n/a
3438	0.000257478	n/a	n/a
3439	n/a	n/a	0.000332576
3442	0.000256137	n/a	n/a
3443	0.000253455	n/a	n/a
3445	n/a	0.000344645	n/a
3446	n/a	n/a	0.000331235
3449	0.000250773	n/a	0.000329893
3453	0.000249432	n/a	n/a
3454	0.000248091	n/a	n/a
3456	n/a	n/a	0.000328552
3458	0.00024675	n/a	n/a
3461	0.000244068	0.000343304	n/a
3464	0.000242726	n/a	n/a
3472	0.000241385	n/a	n/a
3475	0.000240044	n/a	n/a
3476	0.000238703	n/a	n/a
3480	n/a	0.000341963	0.000327211
3482	0.000237362	n/a	n/a
3483	0.000236021	0.000340622	0.00032587
3486	n/a	n/a	0.000324529
3493	n/a	0.000339281	0.000323188
3495	n/a	0.00033794	n/a
3496	0.00023468	0.000336599	n/a
3499	0.000233339	n/a	n/a
3501	0.000231998	n/a	n/a
3502	0.000230657	n/a	0.000321847
3503	0.000229316	0.000335258	n/a
3510	0.000227975	n/a	n/a
3511	0.000226634	n/a	n/a
3512	n/a	0.000333917	n/a
3528	n/a	0.000332576	n/a
3535	0.000225293	0.000331235	0.000320506
3536	n/a	0.000329893	n/a
3537	0.000223952	n/a	n/a
3538	n/a	0.00032587	n/a
3539	n/a	n/a	0.000319165
3543	n/a	0.000324529	0.000317824
3546	n/a	0.000323188	n/a
3549	n/a	0.000321847	n/a
3550	0.000222611	0.000320506	n/a
3552	n/a	n/a	0.000316483
3564	n/a	0.000319165	n/a
3566	0.000219929	0.000317824	n/a
3571	n/a	0.000316483	n/a
3572	n/a	0.000315142	n/a
3573	n/a	0.00031246	n/a
3574	n/a	0.000309778	0.000315142
3577	n/a	0.000307096	n/a
3578	n/a	0.000304414	n/a
3579	n/a	0.000303073	n/a
3580	n/a	n/a	0.000313801
3583	0.000218588	0.000301732	n/a
3584	n/a	0.000300391	n/a
3585	n/a	0.00029905	n/a
3589	n/a	0.000297709	n/a
3596	n/a	0.000295027	n/a
3598	n/a	0.000293686	n/a
3599	n/a	0.000292345	n/a
3601	n/a	0.000291004	n/a
3608	n/a	0.000289663	n/a
3609	n/a	0.000288322	n/a
3610	n/a	0.00028698	n/a
3612	n/a	0.000285639	n/a
3613	n/a	0.000284298	n/a
3614	n/a	n/a	0.00031246
3618	n/a	0.000282957	n/a
3619	0.000217247	n/a	n/a
3624	n/a	0.000281616	n/a
3625	n/a	0.000280275	n/a
3626	0.000215906	0.000278934	n/a
3627	n/a	0.000277593	n/a
3628	0.000214565	0.000276252	n/a
3629	n/a	0.000274911	n/a
3630	n/a	0.00027357	n/a
3632	n/a	n/a	0.000311119
3633	n/a	0.000269547	n/a
3634	n/a	0.000268206	0.000309778
3635	n/a	0.000266865	n/a
3639	n/a	0.000265524	n/a
3640	n/a	0.000262842	n/a
3641	n/a	0.000261501	n/a
3642	n/a	0.00026016	n/a
3643	n/a	0.000258819	n/a
3644	n/a	0.000257478	n/a
3648	0.000213224	n/a	n/a
3650	0.000210542	0.000253455	n/a
3652	n/a	0.000252114	n/a
3654	n/a	0.000250773	n/a
3655	n/a	0.000248091	n/a
3660	0.000209201	0.00024675	n/a
3663	n/a	0.000245409	n/a
3668	n/a	0.000244068	n/a
3671	n/a	0.000242726	0.000308437
3674	n/a	0.000241385	n/a
3676	0.00020786	n/a	n/a
3677	n/a	0.000240044	n/a
3678	n/a	0.000238703	n/a
3680	n/a	0.000237362	n/a
3683	n/a	0.000236021	n/a
3687	0.000205178	n/a	0.000307096
3690	n/a	0.000233339	0.000305755
3697	0.000203837	n/a	n/a
3712	n/a	n/a	0.000304414
3713	0.000202496	0.000231998	n/a
3715	0.000201155	n/a	n/a
3716	0.000199814	n/a	n/a
3725	n/a	n/a	0.000303073
3728	n/a	0.000230657	n/a
3730	0.000198472	n/a	n/a
3731	0.000197131	n/a	n/a
3739	n/a	n/a	0.000301732
3740	n/a	0.000229316	n/a
3741	n/a	0.000227975	n/a
3743	n/a	0.000226634	n/a
3744	n/a	0.000225293	n/a
3748	n/a	0.000223952	n/a
3758	0.00019579	n/a	n/a
3760	n/a	n/a	0.000300391
3761	n/a	n/a	0.00029905
3763	n/a	0.000222611	n/a
3764	0.000194449	n/a	n/a
3769	n/a	0.00022127	n/a
3779	n/a	0.000219929	n/a
3785	n/a	0.000218588	n/a
3789	n/a	n/a	0.000297709
3795	0.000193108	n/a	n/a
3799	n/a	n/a	0.000296368
3802	n/a	n/a	0.000295027
3812	0.000191767	n/a	n/a
3816	0.000190426	n/a	n/a
3821	n/a	n/a	0.000293686
3823	n/a	n/a	0.000292345
3824	0.000189085	n/a	0.000291004
3827	n/a	n/a	0.000288322
3828	n/a	0.000217247	n/a
3829	n/a	n/a	0.000285639
3830	n/a	n/a	0.000284298
3832	n/a	0.000215906	0.000282957
3833	n/a	0.000214565	0.000281616
3835	n/a	0.000213224	0.000280275
3837	n/a	n/a	0.000278934
3838	0.000187744	n/a	n/a
3839	n/a	n/a	0.000277593
3841	n/a	n/a	0.000276252
3845	n/a	n/a	0.000274911
3846	0.000186403	n/a	n/a
3851	n/a	n/a	0.000272229
3852	n/a	n/a	0.000270888
3854	0.000185062	n/a	0.000269547
3857	n/a	0.000211883	n/a
3861	n/a	n/a	0.000265524
3864	n/a	n/a	0.000262842
3867	n/a	n/a	0.000261501
3870	0.000183721	n/a	n/a
3874	n/a	0.000210542	n/a
3879	n/a	n/a	0.00026016
3880	n/a	n/a	0.000257478
3881	n/a	n/a	0.000256137
3882	n/a	n/a	0.000254796
3883	n/a	n/a	0.000253455
3884	n/a	n/a	0.000249432
3887	n/a	n/a	0.00024675
3889	n/a	n/a	0.000244068
3892	n/a	n/a	0.000242726
3893	n/a	n/a	0.000241385
3894	n/a	n/a	0.000238703
3895	n/a	n/a	0.000237362
3896	n/a	n/a	0.000236021
3897	n/a	n/a	0.00023468
3899	0.000181039	0.00020786	n/a
3902	n/a	0.000206519	n/a
3903	n/a	0.000203837	n/a
3911	n/a	n/a	0.000233339
3912	n/a	n/a	0.000231998
3913	n/a	n/a	0.000230657
3914	n/a	n/a	0.000229316
3916	n/a	n/a	0.000227975
3919	n/a	n/a	0.000225293
3924	n/a	n/a	0.000223952
3929	n/a	n/a	0.000222611
3930	n/a	n/a	0.000219929
3931	n/a	n/a	0.000218588
3933	n/a	n/a	0.000217247
3935	0.000179698	n/a	n/a
3936	n/a	n/a	0.000213224
3940	n/a	0.000202496	0.000211883
3941	n/a	n/a	0.000210542
3948	0.000178357	n/a	n/a
3949	n/a	n/a	0.000209201
3950	n/a	0.000201155	0.00020786
3952	n/a	n/a	0.000206519
3956	n/a	n/a	0.000205178
3957	n/a	n/a	0.000203837
3959	n/a	n/a	0.000202496
3968	0.000177016	n/a	n/a
3985	n/a	0.000199814	n/a
3988	n/a	n/a	0.000201155
3990	0.000175675	n/a	n/a
3995	n/a	n/a	0.000199814
4000	0.000174334	n/a	n/a
4002	n/a	0.000198472	n/a
4003	n/a	n/a	0.000198472
4009	n/a	n/a	0.000197131
4011	n/a	0.000197131	n/a
4014	n/a	n/a	0.00019579
4031	n/a	0.00019579	n/a
4032	0.000172993	n/a	n/a
4033	n/a	0.000194449	n/a
4037	n/a	0.000193108	n/a
4041	n/a	n/a	0.000194449
4043	n/a	0.000191767	n/a
4050	n/a	n/a	0.000193108
4058	n/a	n/a	0.000191767
4061	0.000171652	n/a	n/a
4070	n/a	0.000190426	n/a
4075	0.000170311	n/a	n/a
4085	n/a	n/a	0.000190426
4095	n/a	n/a	0.000189085
4098	0.00016897	n/a	n/a
4117	n/a	0.000189085	n/a
4118	0.000167629	n/a	n/a
4123	n/a	0.000187744	n/a
4132	n/a	n/a	0.000187744
4137	n/a	0.000186403	n/a
4145	n/a	n/a	0.000185062
4148	0.000166288	n/a	n/a
4151	n/a	0.000185062	n/a
4152	n/a	0.000183721	n/a
4172	0.000164947	n/a	n/a
4175	n/a	n/a	0.000183721
4177	n/a	n/a	0.00018238
4178	n/a	0.00018238	n/a
4185	n/a	n/a	0.000181039
4189	n/a	n/a	0.000179698
4193	0.000163606	n/a	n/a
4196	n/a	n/a	0.000178357
4200	0.000162265	n/a	n/a
4201	n/a	0.000181039	n/a
4203	n/a	n/a	0.000177016
4208	0.000160924	n/a	n/a
4216	n/a	n/a	0.000175675
4219	n/a	0.000179698	n/a
4220	n/a	n/a	0.000174334
4223	0.000158242	n/a	n/a
4238	n/a	0.000178357	n/a
4239	n/a	n/a	0.000172993
4240	0.000156901	n/a	n/a
4253	n/a	n/a	0.000171652
4255	n/a	n/a	0.000170311
4261	n/a	n/a	0.00016897
4262	n/a	n/a	0.000167629
4271	n/a	0.000177016	n/a
4272	0.00015556	n/a	n/a
4275	0.000154218	n/a	n/a
4280	n/a	0.000175675	n/a
4297	0.000152877	0.000174334	n/a
4300	n/a	0.000172993	0.000166288
4303	n/a	n/a	0.000164947
4306	0.000151536	n/a	n/a
4316	0.000150195	n/a	n/a
4319	n/a	0.000171652	n/a
4338	n/a	0.000170311	n/a
4343	0.000147513	n/a	n/a
4350	0.000146172	n/a	n/a
4358	n/a	0.00016897	n/a
4360	n/a	n/a	0.000163606
4364	n/a	n/a	0.000162265
4366	n/a	n/a	0.000160924
4368	n/a	n/a	0.000159583
4369	n/a	0.000167629	n/a
4380	n/a	0.000166288	n/a
4384	0.000144831	n/a	n/a
4393	0.00014349	n/a	n/a
4397	n/a	0.000164947	n/a
4399	n/a	n/a	0.000158242
4401	0.000142149	n/a	n/a
4402	n/a	n/a	0.000156901
4404	n/a	n/a	0.00015556
4409	n/a	0.000163606	n/a
4411	n/a	n/a	0.000154218
4413	n/a	0.000162265	n/a
4416	n/a	0.000160924	n/a
4425	0.000140808	n/a	n/a
4439	0.000139467	n/a	n/a
4445	n/a	n/a	0.000152877
4449	n/a	0.000159583	n/a
4463	n/a	0.000158242	n/a
4466	n/a	n/a	0.000151536
4468	n/a	0.000156901	n/a
4480	0.000138126	n/a	n/a
4482	n/a	0.00015556	n/a
4486	n/a	0.000154218	0.000150195
4487	n/a	0.000152877	n/a
4499	0.000136785	n/a	n/a
4505	0.000135444	n/a	0.000148854
4508	n/a	0.000151536	n/a
4516	n/a	n/a	0.000147513
4522	n/a	0.000150195	n/a
4526	0.000134103	n/a	n/a
4527	0.000132762	n/a	0.000146172
4536	n/a	0.000148854	n/a
4542	n/a	n/a	0.000144831
4558	n/a	0.000147513	n/a
4559	0.000131421	n/a	n/a
4561	0.00013008	n/a	n/a
4567	n/a	n/a	0.00014349
4571	n/a	n/a	0.000142149
4574	0.000128739	n/a	n/a
4577	0.000127398	n/a	n/a
4579	n/a	n/a	0.000140808
4580	n/a	0.000146172	n/a
4585	0.000126057	n/a	0.000139467
4590	0.000124716	0.000144831	n/a
4598	n/a	0.00014349	n/a
4604	0.000123375	n/a	n/a
4613	0.000122034	n/a	n/a
4626	n/a	n/a	0.000138126
4627	n/a	n/a	0.000136785
4629	n/a	n/a	0.000135444
4631	0.000120693	n/a	n/a
4632	n/a	0.000142149	n/a
4645	0.000119352	n/a	n/a
4649	n/a	0.000140808	n/a
4651	n/a	n/a	0.000134103
4655	0.00011667	0.000139467	n/a
4657	n/a	n/a	0.000132762
4661	0.000115329	n/a	n/a
4666	0.000113988	n/a	n/a
4673	0.000112647	n/a	n/a
4685	n/a	0.000138126	0.000131421
4692	0.000109964	n/a	n/a
4694	n/a	n/a	0.00013008
4697	n/a	0.000136785	0.000128739
4705	0.000108623	n/a	n/a
4708	0.000107282	n/a	n/a
4709	0.000105941	n/a	n/a
4710	n/a	n/a	0.000127398
4713	n/a	n/a	0.000126057
4715	0.0001046	0.000135444	0.000124716
4717	0.000103259	n/a	n/a
4723	0.000101918	n/a	n/a
4724	0.000100577	n/a	n/a
4731	9.92362e-05	n/a	n/a
4733	n/a	0.000132762	0.000123375
4736	9.78952e-05	0.000131421	n/a
4737	9.65542e-05	n/a	n/a
4741	n/a	n/a	0.000122034
4742	9.52132e-05	n/a	n/a
4744	n/a	n/a	0.000120693
4746	9.38721e-05	n/a	n/a
4747	n/a	0.00013008	n/a
4748	9.25311e-05	n/a	n/a
4754	n/a	0.000128739	n/a
4755	9.11901e-05	n/a	n/a
4757	8.9849e-05	n/a	n/a
4758	n/a	n/a	0.000119352
4760	8.8508e-05	n/a	n/a
4761	8.7167e-05	0.000127398	n/a
4763	8.58259e-05	n/a	n/a
4765	n/a	0.000126057	n/a
4768	8.44849e-05	n/a	n/a
4774	n/a	0.000124716	n/a
4776	n/a	0.000123375	n/a
4777	8.31439e-05	n/a	n/a
4778	8.04618e-05	n/a	n/a
4779	7.77798e-05	n/a	n/a
4781	n/a	0.000122034	n/a
4785	n/a	0.000120693	n/a
4786	n/a	n/a	0.000118011
4787	7.64387e-05	n/a	n/a
4789	7.50977e-05	n/a	n/a
4791	7.37567e-05	0.000119352	n/a
4792	n/a	0.000118011	n/a
4794	7.24156e-05	0.00011667	n/a
4799	n/a	0.000115329	n/a
4800	7.10746e-05	n/a	n/a
4801	6.97336e-05	n/a	n/a
4813	6.83925e-05	n/a	n/a
4816	6.70515e-05	0.000113988	n/a
4817	6.57105e-05	n/a	n/a
4819	n/a	0.000112647	0.00011667
4824	n/a	0.000111306	n/a
4825	6.43695e-05	0.000109964	n/a
4826	n/a	0.000108623	n/a
4827	6.16874e-05	n/a	n/a
4828	n/a	0.000107282	n/a
4829	6.03464e-05	n/a	n/a
4832	5.76643e-05	n/a	n/a
4842	n/a	n/a	0.000115329
4843	n/a	0.000105941	n/a
4844	n/a	0.0001046	0.000113988
4845	n/a	0.000103259	n/a
4855	n/a	n/a	0.000112647
4858	n/a	0.000101918	n/a
4859	n/a	0.000100577	n/a
4863	n/a	9.92362e-05	n/a
4865	n/a	9.78952e-05	n/a
4866	n/a	9.65542e-05	n/a
4867	5.63233e-05	n/a	n/a
4868	n/a	9.52132e-05	n/a
4871	5.49822e-05	n/a	n/a
4872	n/a	9.38721e-05	n/a
4873	n/a	9.25311e-05	n/a
4874	n/a	9.11901e-05	n/a
4877	n/a	8.9849e-05	n/a
4880	n/a	8.8508e-05	n/a
4886	n/a	8.7167e-05	n/a
4892	n/a	8.58259e-05	n/a
4895	n/a	8.44849e-05	n/a
4897	n/a	n/a	0.000111306
4898	n/a	n/a	0.000109964
4902	n/a	8.31439e-05	n/a
4910	5.36412e-05	n/a	n/a
4925	n/a	n/a	0.000108623
4930	5.23002e-05	n/a	n/a
4941	n/a	n/a	0.000107282
4962	n/a	n/a	0.000105941
4972	n/a	n/a	0.0001046
4983	n/a	n/a	0.000103259
4990	n/a	n/a	0.000101918
4996	n/a	n/a	0.000100577
5013	n/a	n/a	9.92362e-05
5016	n/a	8.18029e-05	n/a
5046	n/a	n/a	9.78952e-05
5050	n/a	8.04618e-05	n/a
5059	n/a	n/a	9.65542e-05
5064	n/a	n/a	9.52132e-05
5087	5.09592e-05	n/a	n/a
5088	n/a	n/a	9.38721e-05
5098	n/a	n/a	9.25311e-05
5101	n/a	n/a	9.11901e-05
5112	n/a	n/a	8.9849e-05
5120	n/a	n/a	8.8508e-05
5133	n/a	n/a	8.7167e-05
5143	n/a	n/a	8.58259e-05
5146	4.96181e-05	n/a	n/a
5149	n/a	n/a	8.44849e-05
5152	n/a	n/a	8.31439e-05
5155	n/a	n/a	8.18029e-05
5164	n/a	7.91208e-05	n/a
5173	4.82771e-05	n/a	8.04618e-05
5176	n/a	n/a	7.91208e-05
5182	n/a	n/a	7.77798e-05
5184	n/a	7.77798e-05	n/a
5188	n/a	n/a	7.64387e-05
5191	n/a	n/a	7.50977e-05
5198	n/a	n/a	7.37567e-05
5214	4.69361e-05	n/a	n/a
5216	n/a	n/a	7.24156e-05
5220	n/a	n/a	7.10746e-05
5238	n/a	n/a	6.97336e-05
5240	n/a	n/a	6.70515e-05
5244	n/a	n/a	6.57105e-05
5249	n/a	n/a	6.30284e-05
5250	n/a	n/a	6.16874e-05
5252	n/a	n/a	6.03464e-05
5259	n/a	n/a	5.90053e-05
5263	n/a	n/a	5.76643e-05
5264	n/a	n/a	5.63233e-05
5266	n/a	n/a	5.49822e-05
5267	n/a	n/a	5.23002e-05
5272	n/a	n/a	5.09592e-05
5274	n/a	n/a	4.96181e-05
5279	n/a	7.64387e-05	n/a
5281	n/a	n/a	4.82771e-05
5282	n/a	n/a	4.5595e-05
5286	n/a	n/a	4.4254e-05
5292	n/a	n/a	4.15719e-05
5311	n/a	7.50977e-05	n/a
5351	4.5595e-05	n/a	n/a
5353	n/a	7.37567e-05	n/a
5372	n/a	n/a	4.02309e-05
5394	n/a	7.24156e-05	n/a
5418	4.4254e-05	n/a	n/a
5421	4.2913e-05	n/a	3.88899e-05
5432	n/a	7.10746e-05	n/a
5436	n/a	n/a	3.75489e-05
5453	n/a	n/a	3.62078e-05
5512	n/a	n/a	3.48668e-05
5516	4.15719e-05	n/a	n/a
5523	n/a	n/a	3.35258e-05
5547	4.02309e-05	n/a	n/a
5588	n/a	6.97336e-05	n/a
5592	3.88899e-05	n/a	n/a
5594	n/a	n/a	3.21847e-05
5599	n/a	6.83925e-05	3.08437e-05
5624	3.75489e-05	n/a	n/a
5658	3.62078e-05	n/a	n/a
5663	n/a	n/a	2.95027e-05
5675	n/a	6.70515e-05	n/a
5686	n/a	n/a	2.81616e-05
5694	3.48668e-05	n/a	n/a
5714	n/a	n/a	2.68206e-05
5716	3.35258e-05	n/a	n/a
5755	n/a	n/a	2.54796e-05
5786	3.21847e-05	n/a	n/a
5795	n/a	n/a	2.41385e-05
5796	n/a	6.57105e-05	n/a
5819	n/a	n/a	2.27975e-05
5820	3.08437e-05	n/a	n/a
5825	n/a	6.43695e-05	n/a
5833	2.95027e-05	n/a	n/a
5840	n/a	n/a	2.14565e-05
5884	2.81616e-05	n/a	n/a
5891	n/a	6.30284e-05	n/a
5892	n/a	n/a	2.01155e-05
5893	2.68206e-05	n/a	n/a
5903	n/a	6.16874e-05	n/a
5909	n/a	6.03464e-05	n/a
5950	2.54796e-05	n/a	n/a
5955	n/a	5.90053e-05	n/a
5978	2.41385e-05	n/a	n/a
5993	n/a	5.76643e-05	n/a
5996	n/a	5.63233e-05	n/a
5998	2.27975e-05	5.49822e-05	1.87744e-05
6009	n/a	n/a	1.74334e-05
6030	2.14565e-05	n/a	n/a
6032	2.01155e-05	n/a	n/a
6042	n/a	5.36412e-05	n/a
6072	n/a	n/a	1.60924e-05
6115	n/a	n/a	1.47513e-05
6125	n/a	5.23002e-05	n/a
6126	n/a	n/a	1.34103e-05
6145	1.87744e-05	n/a	n/a
6209	n/a	n/a	1.20693e-05
6217	1.74334e-05	n/a	n/a
6229	n/a	n/a	1.07282e-05
6260	n/a	n/a	9.38721e-06
6276	1.60924e-05	n/a	n/a
6277	1.47513e-05	n/a	n/a
6312	1.34103e-05	n/a	n/a
6313	n/a	n/a	8.04618e-06
6318	n/a	5.09592e-05	n/a
6343	n/a	4.96181e-05	n/a
6345	n/a	n/a	6.70515e-06
6357	n/a	n/a	5.36412e-06
6361	1.20693e-05	n/a	n/a
6373	n/a	n/a	4.02309e-06
6383	n/a	4.82771e-05	n/a
6384	n/a	n/a	2.68206e-06
6406	n/a	n/a	1.34103e-06
6409	1.07282e-05	n/a	n/a
6445	9.38721e-06	n/a	n/a
6461	8.04618e-06	n/a	n/a
6479	n/a	4.69361e-05	n/a
6490	6.70515e-06	n/a	n/a
6523	5.36412e-06	n/a	n/a
6543	4.02309e-06	n/a	n/a
6554	2.68206e-06	n/a	n/a
6571	1.34103e-06	n/a	n/a
6639	n/a	4.5595e-05	n/a
6679	n/a	4.4254e-05	n/a
6768	n/a	4.2913e-05	n/a
6774	n/a	4.15719e-05	n/a
6903	n/a	4.02309e-05	n/a
6921	n/a	3.88899e-05	n/a
6970	n/a	3.75489e-05	n/a
6979	n/a	3.62078e-05	n/a
7040	n/a	3.48668e-05	n/a
7091	n/a	3.35258e-05	n/a
7115	n/a	3.21847e-05	n/a
7193	n/a	3.08437e-05	n/a
7207	n/a	2.95027e-05	n/a
7243	n/a	2.81616e-05	n/a
7327	n/a	2.68206e-05	n/a
7341	n/a	2.54796e-05	n/a
7392	n/a	2.41385e-05	n/a
7422	n/a	2.27975e-05	n/a
