coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
1172	0.000895808	0.000720133	n/a	0.00100711	0.000831439	0.000596759
1173	n/a	n/a	n/a	0.00100577	n/a	n/a
1174	0.000893126	n/a	n/a	0.00100443	n/a	n/a
1175	n/a	0.000718792	n/a	n/a	n/a	0.000595417
1176	n/a	0.000717451	n/a	0.00100175	0.000830098	0.000591394
1177	0.000890444	0.000713428	n/a	0.00100041	n/a	n/a
1178	n/a	n/a	n/a	0.000999068	0.000828757	0.000590053
1179	0.000889103	0.000712087	n/a	0.000996386	n/a	n/a
1180	n/a	n/a	n/a	0.000995045	n/a	0.000588712
1181	0.00088508	0.000710746	n/a	0.000993704	0.000827416	n/a
1182	0.000883739	0.000709405	0.00062492	0.000992362	0.000826075	0.000587371
1183	0.000882398	n/a	n/a	n/a	n/a	n/a
1184	0.000878375	0.000705382	0.000623579	n/a	n/a	n/a
1185	0.000877034	0.0007027	n/a	n/a	0.000824734	n/a
1186	n/a	0.000695995	n/a	0.000991021	0.000822052	0.00058603
1187	0.000873011	0.000694654	n/a	0.000988339	0.00081937	n/a
1188	n/a	0.00068929	n/a	0.000986998	n/a	n/a
1189	0.00087167	0.000687949	n/a	n/a	n/a	0.000584689
1190	0.000870329	0.000686608	n/a	0.000985657	n/a	n/a
1191	0.000867647	n/a	n/a	0.000984316	n/a	n/a
1192	0.000866306	n/a	n/a	0.000981634	0.000818029	n/a
1193	n/a	n/a	n/a	n/a	0.000816687	n/a
1194	n/a	0.000683925	n/a	0.000980293	n/a	n/a
1195	0.000864965	n/a	n/a	0.00097627	0.000815346	n/a
1196	0.000863624	0.000682584	0.000622238	0.000974929	0.000812664	n/a
1197	0.000862283	n/a	0.000619556	0.000970906	0.000811323	n/a
1198	0.000856918	n/a	n/a	n/a	n/a	n/a
1199	n/a	n/a	n/a	0.000966883	n/a	n/a
1200	n/a	0.000681243	n/a	n/a	0.000809982	n/a
1201	n/a	n/a	0.000618215	0.000965542	0.0008073	n/a
1202	0.000854236	n/a	n/a	0.000964201	0.000804618	n/a
1203	n/a	0.000679902	n/a	n/a	0.000803277	0.000583348
1204	n/a	n/a	n/a	n/a	0.000801936	n/a
1206	0.000851554	0.000678561	n/a	0.00096286	n/a	n/a
1207	0.000850213	0.00067722	n/a	0.000961519	0.000800595	n/a
1208	0.000848872	n/a	0.000616874	n/a	0.000799254	0.000582007
1209	0.000847531	n/a	n/a	0.000960178	0.000797913	n/a
1210	n/a	0.000675879	n/a	0.000958837	n/a	n/a
1211	n/a	n/a	n/a	0.000954814	0.000796572	0.000580666
1212	n/a	n/a	n/a	0.000953473	n/a	n/a
1213	n/a	n/a	n/a	n/a	0.00079389	n/a
1214	n/a	0.000674538	n/a	0.000952132	n/a	n/a
1215	0.000844849	n/a	0.000615533	0.000950791	n/a	n/a
1216	n/a	0.000671856	n/a	0.000948108	0.000791208	n/a
1217	0.000843508	n/a	n/a	n/a	n/a	0.000579325
1218	n/a	n/a	n/a	0.000946767	n/a	0.000577984
1219	0.000842167	0.000670515	n/a	n/a	0.000788526	n/a
1220	n/a	0.000667833	0.000612851	0.000944085	0.000787185	n/a
1221	n/a	0.000665151	n/a	0.000941403	0.000784503	n/a
1222	n/a	0.00066381	n/a	0.000940062	n/a	n/a
1223	0.000838144	n/a	n/a	n/a	0.000783162	n/a
1224	0.000836803	n/a	0.00061151	0.00093738	0.00078048	n/a
1225	0.000835462	n/a	n/a	0.000936039	0.000779139	n/a
1227	0.000834121	0.000659787	n/a	0.000934698	0.000777798	n/a
1228	n/a	n/a	n/a	n/a	0.000776457	n/a
1229	0.000830098	n/a	n/a	0.000929334	0.000775116	n/a
1230	n/a	n/a	n/a	0.000926652	n/a	n/a
1231	0.000827416	n/a	n/a	0.000925311	0.000773775	n/a
1232	n/a	n/a	0.000610169	0.00092397	n/a	n/a
1234	0.000824734	0.000658446	n/a	n/a	0.000771092	0.000576643
1235	n/a	n/a	n/a	0.000922629	0.000769751	n/a
1236	0.000823393	n/a	n/a	n/a	n/a	n/a
1237	0.000820711	n/a	0.000608828	0.000918606	n/a	0.000575302
1239	n/a	0.000657105	n/a	0.000917265	0.000767069	n/a
1240	n/a	n/a	n/a	n/a	0.000763046	n/a
1241	n/a	n/a	n/a	n/a	0.000760364	n/a
1242	0.00081937	n/a	n/a	n/a	n/a	n/a
1243	0.000818029	n/a	n/a	0.000915924	0.000757682	0.000573961
1244	0.000814005	n/a	0.000607487	n/a	n/a	0.00057262
1245	n/a	n/a	n/a	0.000914583	n/a	n/a
1246	0.000812664	n/a	n/a	0.000911901	0.000756341	0.000571279
1247	0.000811323	n/a	n/a	0.000909219	0.000755	n/a
1248	0.000809982	n/a	n/a	0.000907878	0.000753659	n/a
1249	0.0008073	n/a	n/a	0.000905195	0.000752318	n/a
1250	0.000805959	0.000655764	n/a	n/a	0.000749636	n/a
1251	0.000803277	n/a	0.000606146	0.000903854	0.000748295	n/a
1252	n/a	n/a	n/a	0.000902513	0.000746954	n/a
1253	0.000801936	0.000654423	0.000604805	0.00089849	0.000745613	n/a
1254	n/a	0.000653082	n/a	0.000897149	0.000744272	n/a
1255	n/a	n/a	n/a	0.000895808	0.00074159	n/a
1256	n/a	n/a	n/a	0.000894467	0.000740249	n/a
1257	0.000799254	n/a	n/a	0.000891785	n/a	n/a
1258	0.000797913	n/a	n/a	0.000889103	0.000738908	n/a
1259	n/a	0.000649059	n/a	0.000887762	n/a	n/a
1260	n/a	0.000647718	n/a	0.000883739	0.000736226	0.000569938
1261	0.000796572	0.000645036	n/a	0.000878375	n/a	n/a
1262	n/a	n/a	n/a	0.000875693	0.000733544	n/a
1263	n/a	n/a	n/a	0.000874352	0.000732203	0.000568597
1264	0.000795231	n/a	n/a	0.00087167	0.000726838	n/a
1265	0.000792549	n/a	n/a	n/a	n/a	n/a
1266	0.000789867	0.000643695	0.000603464	0.000868988	n/a	n/a
1267	0.000788526	n/a	n/a	0.000866306	0.000725497	n/a
1268	n/a	0.000641013	n/a	0.000862283	n/a	n/a
1269	n/a	n/a	n/a	0.000858259	n/a	n/a
1270	0.000787185	n/a	n/a	0.000852895	0.000724156	n/a
1271	0.000785844	n/a	n/a	0.000851554	0.000722815	n/a
1272	n/a	n/a	n/a	0.000850213	n/a	n/a
1273	n/a	n/a	0.000600782	0.000848872	n/a	n/a
1274	0.000784503	n/a	n/a	0.00084619	0.000721474	n/a
1275	n/a	n/a	n/a	0.000844849	n/a	n/a
1276	0.000783162	0.000639671	n/a	n/a	0.000718792	n/a
1277	n/a	n/a	0.000599441	n/a	0.00071611	n/a
1278	n/a	0.000636989	n/a	n/a	n/a	n/a
1279	0.00078048	n/a	n/a	n/a	0.000714769	n/a
1281	0.000777798	n/a	0.0005981	0.000838144	n/a	n/a
1282	0.000776457	n/a	n/a	n/a	n/a	n/a
1283	0.000775116	n/a	0.000596759	0.000835462	0.000712087	n/a
1284	n/a	0.000635648	n/a	0.00083278	n/a	n/a
1285	0.000772433	n/a	n/a	n/a	0.000709405	n/a
1286	0.000769751	0.000634307	0.000595417	0.000828757	n/a	n/a
1287	0.00076841	n/a	n/a	0.000826075	n/a	n/a
1288	0.000767069	n/a	n/a	n/a	0.000705382	0.000567256
1289	n/a	n/a	n/a	0.000824734	n/a	0.000565915
1290	n/a	n/a	n/a	0.000823393	n/a	n/a
1291	n/a	0.000632966	0.000594076	0.000815346	0.000704041	n/a
1292	0.000765728	0.000631625	n/a	n/a	0.0007027	n/a
1293	0.000764387	n/a	n/a	0.000811323	0.000701359	n/a
1294	0.000763046	n/a	n/a	n/a	0.000700018	n/a
1295	0.000761705	0.000630284	n/a	n/a	n/a	n/a
1296	0.000760364	n/a	n/a	0.000804618	n/a	n/a
1297	n/a	0.000628943	n/a	0.000801936	0.000697336	n/a
1298	0.000759023	0.000627602	n/a	0.000797913	n/a	n/a
1299	0.000757682	0.000626261	n/a	0.000796572	0.000695995	n/a
1300	0.000755	0.000623579	n/a	n/a	n/a	n/a
1301	0.000750977	0.000622238	n/a	0.000795231	0.000694654	n/a
1302	0.000749636	0.000620897	n/a	0.000791208	n/a	0.000563233
1303	0.000746954	n/a	n/a	n/a	n/a	n/a
1304	n/a	0.000618215	n/a	n/a	n/a	n/a
1305	n/a	n/a	n/a	0.000789867	0.000693313	n/a
1306	0.000744272	n/a	0.000592735	n/a	0.000691972	n/a
1307	n/a	0.000616874	n/a	0.000787185	0.000690631	n/a
1308	0.000740249	0.000612851	n/a	n/a	0.00068929	n/a
1309	n/a	n/a	n/a	n/a	0.000687949	n/a
1310	0.000738908	0.00061151	n/a	n/a	n/a	n/a
1311	0.000737567	0.000610169	n/a	0.000784503	n/a	0.000561892
1312	n/a	0.000607487	n/a	0.000783162	n/a	n/a
1313	0.000734885	n/a	n/a	n/a	0.000686608	n/a
1314	n/a	n/a	0.000591394	n/a	0.000685267	0.000560551
1315	0.000733544	n/a	n/a	0.000781821	0.000683925	n/a
1316	0.000732203	n/a	n/a	0.00078048	n/a	n/a
1317	n/a	n/a	0.000590053	n/a	0.000682584	n/a
1318	n/a	0.000606146	n/a	n/a	n/a	n/a
1319	n/a	n/a	n/a	0.000777798	n/a	n/a
1320	0.000728179	n/a	n/a	n/a	0.000681243	n/a
1322	0.000726838	n/a	n/a	n/a	n/a	n/a
1323	0.000724156	n/a	n/a	n/a	0.000678561	n/a
1324	n/a	n/a	n/a	0.000776457	n/a	n/a
1325	n/a	n/a	0.000588712	n/a	n/a	n/a
1326	0.000721474	n/a	n/a	n/a	n/a	n/a
1327	0.000720133	n/a	n/a	n/a	0.00067722	n/a
1328	n/a	0.000604805	n/a	n/a	0.000674538	n/a
1329	n/a	n/a	n/a	0.000775116	0.000673197	n/a
1330	n/a	n/a	0.000587371	n/a	0.000671856	n/a
1331	n/a	n/a	n/a	n/a	0.000670515	0.00055921
1332	0.000718792	n/a	n/a	0.000772433	n/a	n/a
1333	n/a	n/a	0.00058603	0.000769751	n/a	n/a
1334	n/a	n/a	n/a	n/a	0.000667833	n/a
1335	0.00071611	n/a	n/a	0.00076841	n/a	n/a
1338	n/a	n/a	n/a	0.000765728	n/a	n/a
1340	0.000713428	n/a	n/a	n/a	0.000666492	n/a
1341	0.000712087	n/a	n/a	n/a	n/a	n/a
1342	0.000710746	n/a	n/a	0.000764387	0.000665151	n/a
1343	0.000709405	n/a	n/a	n/a	0.000661128	n/a
1344	0.000708064	n/a	n/a	n/a	n/a	n/a
1345	0.000706723	0.000603464	n/a	0.000763046	0.000659787	0.000557869
1346	0.000705382	n/a	n/a	n/a	n/a	n/a
1347	0.000704041	n/a	n/a	n/a	0.000658446	n/a
1348	0.000701359	n/a	n/a	n/a	0.000657105	n/a
1350	n/a	n/a	n/a	0.000760364	n/a	0.000555187
1351	0.000700018	n/a	n/a	0.000759023	0.000655764	n/a
1352	n/a	n/a	0.000584689	n/a	n/a	n/a
1353	0.000698677	n/a	n/a	n/a	0.000653082	n/a
1354	0.000695995	n/a	n/a	0.000757682	0.000651741	n/a
1355	0.000693313	0.000602123	n/a	n/a	0.0006504	n/a
1357	n/a	n/a	n/a	0.000756341	0.000649059	n/a
1358	0.000691972	n/a	n/a	0.000753659	0.000647718	0.000553846
1359	0.000690631	0.000600782	n/a	n/a	0.000645036	n/a
1360	0.000685267	n/a	n/a	n/a	0.000642354	n/a
1361	0.000683925	n/a	n/a	0.000750977	0.00063833	n/a
1362	n/a	0.000599441	n/a	n/a	0.000635648	n/a
1363	0.000681243	n/a	0.000583348	0.000746954	0.000630284	n/a
1364	n/a	n/a	n/a	n/a	0.000626261	n/a
1365	0.000679902	n/a	n/a	n/a	n/a	n/a
1366	0.000678561	n/a	0.000582007	0.000745613	0.00062492	n/a
1367	0.000674538	n/a	n/a	n/a	0.000623579	n/a
1368	0.000670515	n/a	n/a	0.000744272	n/a	n/a
1369	0.000665151	0.0005981	n/a	n/a	0.000620897	0.000552505
1370	0.00066381	n/a	n/a	0.000742931	0.000619556	n/a
1371	n/a	n/a	n/a	0.000740249	n/a	n/a
1372	n/a	0.000596759	0.000580666	n/a	0.000618215	n/a
1373	n/a	n/a	n/a	n/a	0.000615533	0.000551163
1374	0.000661128	n/a	n/a	0.000737567	n/a	n/a
1375	0.000659787	n/a	n/a	n/a	0.000614192	n/a
1376	0.000658446	0.000595417	0.000579325	0.000736226	0.000612851	n/a
1377	0.000655764	0.000594076	n/a	n/a	0.00061151	n/a
1378	n/a	n/a	n/a	0.000733544	n/a	n/a
1379	0.000654423	n/a	n/a	0.000732203	0.000610169	0.000549822
1380	n/a	0.000592735	n/a	0.000730862	0.000608828	n/a
1381	0.000653082	n/a	n/a	n/a	0.000607487	n/a
1382	n/a	n/a	n/a	n/a	0.000606146	n/a
1383	n/a	n/a	n/a	0.000729521	0.000603464	n/a
1384	n/a	n/a	n/a	0.000726838	n/a	n/a
1385	n/a	n/a	n/a	0.000725497	n/a	n/a
1386	n/a	n/a	n/a	n/a	0.000599441	n/a
1387	n/a	n/a	n/a	n/a	0.000596759	n/a
1389	0.000651741	n/a	n/a	0.000724156	0.000594076	0.000548481
1390	n/a	0.000591394	0.000577984	0.000722815	0.000592735	n/a
1391	n/a	n/a	n/a	0.000721474	n/a	n/a
1392	n/a	n/a	n/a	0.000720133	n/a	n/a
1394	n/a	0.000590053	n/a	n/a	0.000591394	0.00054714
1395	n/a	n/a	0.000576643	n/a	n/a	n/a
1396	n/a	n/a	n/a	0.000718792	n/a	n/a
1397	0.0006504	n/a	0.000575302	0.00071611	n/a	n/a
1398	0.000649059	n/a	n/a	0.000714769	n/a	n/a
1399	0.000647718	0.000588712	n/a	0.000713428	0.000590053	n/a
1400	n/a	n/a	n/a	n/a	0.000588712	n/a
1401	n/a	n/a	n/a	0.000712087	0.000587371	n/a
1403	0.000646377	n/a	n/a	n/a	0.00058603	0.000545799
1404	0.000645036	n/a	n/a	n/a	n/a	n/a
1405	n/a	n/a	n/a	0.000710746	n/a	n/a
1406	n/a	n/a	n/a	0.000706723	n/a	n/a
1407	0.000643695	n/a	n/a	0.000705382	n/a	0.000544458
1408	0.000642354	0.000587371	n/a	n/a	n/a	n/a
1409	n/a	0.00058603	n/a	n/a	0.000584689	n/a
1410	n/a	n/a	n/a	0.000704041	0.000580666	n/a
1411	0.000641013	n/a	0.000573961	0.0007027	0.000577984	n/a
1412	n/a	n/a	n/a	0.000698677	0.000573961	n/a
1413	n/a	0.000584689	n/a	0.000695995	0.00057262	n/a
1414	n/a	n/a	n/a	0.000693313	n/a	n/a
1415	n/a	0.000583348	n/a	0.000690631	0.000568597	0.000543117
1417	n/a	n/a	n/a	0.000687949	n/a	0.000541776
1418	0.000639671	n/a	0.00057262	0.000685267	n/a	0.000540435
1419	0.00063833	0.000582007	n/a	n/a	n/a	n/a
1420	n/a	n/a	n/a	0.000682584	n/a	n/a
1421	0.000636989	n/a	n/a	n/a	n/a	n/a
1422	n/a	0.000580666	n/a	0.000679902	n/a	n/a
1423	n/a	n/a	n/a	0.00067722	n/a	n/a
1424	n/a	n/a	0.000569938	n/a	n/a	n/a
1425	n/a	n/a	n/a	0.000675879	n/a	n/a
1426	0.000635648	n/a	n/a	n/a	n/a	n/a
1427	n/a	n/a	0.000568597	n/a	n/a	n/a
1428	n/a	n/a	n/a	n/a	n/a	0.000539094
1429	n/a	n/a	n/a	0.000673197	0.000565915	n/a
1430	n/a	n/a	0.000567256	0.000670515	n/a	n/a
1431	0.000634307	n/a	0.000565915	n/a	n/a	n/a
1432	0.000632966	n/a	n/a	n/a	n/a	n/a
1433	n/a	0.000579325	n/a	0.000669174	n/a	n/a
1434	0.000631625	n/a	0.000564574	0.000666492	n/a	n/a
1435	0.000628943	0.000577984	n/a	n/a	n/a	n/a
1436	0.000627602	n/a	0.000563233	n/a	n/a	0.000536412
1437	0.000626261	n/a	n/a	0.000662469	0.000564574	n/a
1438	0.00062492	n/a	n/a	0.000661128	n/a	n/a
1439	n/a	n/a	0.000561892	n/a	0.000563233	n/a
1440	n/a	n/a	n/a	0.000658446	n/a	n/a
1442	n/a	n/a	n/a	0.000657105	0.000561892	0.000535071
1443	0.000623579	n/a	n/a	n/a	n/a	n/a
1444	n/a	n/a	n/a	0.000654423	n/a	n/a
1445	n/a	n/a	n/a	0.000653082	n/a	n/a
1446	n/a	n/a	n/a	n/a	n/a	0.000532389
1447	n/a	n/a	n/a	0.0006504	0.000560551	n/a
1448	n/a	n/a	n/a	0.000649059	n/a	0.000531048
1451	n/a	n/a	n/a	n/a	n/a	0.000529707
1452	0.000622238	n/a	n/a	n/a	n/a	n/a
1453	0.000620897	n/a	0.000560551	n/a	n/a	n/a
1454	n/a	0.000576643	n/a	0.000647718	n/a	0.000528366
1455	n/a	n/a	n/a	n/a	n/a	0.000527025
1456	n/a	n/a	n/a	n/a	0.00055921	n/a
1457	n/a	n/a	n/a	0.000646377	n/a	n/a
1458	n/a	0.000573961	n/a	0.000643695	n/a	0.000525684
1459	n/a	0.00057262	n/a	0.000642354	n/a	n/a
1460	0.000619556	n/a	n/a	0.000641013	n/a	n/a
1462	0.000618215	n/a	n/a	0.000639671	n/a	n/a
1465	0.000614192	n/a	n/a	n/a	n/a	n/a
1466	n/a	n/a	0.00055921	n/a	n/a	n/a
1467	n/a	0.000571279	n/a	n/a	0.000557869	n/a
1469	0.000612851	n/a	n/a	n/a	n/a	n/a
1470	n/a	n/a	n/a	n/a	0.000556528	0.000524343
1472	n/a	n/a	n/a	0.00063833	n/a	0.000523002
1474	n/a	0.000569938	n/a	n/a	n/a	n/a
1475	n/a	0.000568597	n/a	n/a	n/a	0.000521661
1480	n/a	n/a	0.000557869	n/a	n/a	n/a
1481	n/a	n/a	0.000556528	n/a	n/a	n/a
1482	0.00061151	n/a	n/a	0.000636989	n/a	n/a
1484	n/a	n/a	n/a	0.000635648	n/a	n/a
1485	n/a	n/a	n/a	n/a	n/a	0.00052032
1487	0.000610169	0.000567256	n/a	n/a	n/a	n/a
1488	n/a	n/a	0.000553846	n/a	n/a	0.000518979
1490	n/a	n/a	n/a	n/a	0.000553846	n/a
1491	n/a	n/a	n/a	0.000634307	n/a	0.000517638
1492	n/a	0.000565915	0.000552505	n/a	n/a	n/a
1493	0.000608828	n/a	n/a	n/a	0.000552505	n/a
1494	n/a	n/a	n/a	0.000632966	0.000551163	0.000516297
1495	0.000607487	n/a	n/a	n/a	n/a	n/a
1497	0.000606146	n/a	n/a	n/a	n/a	n/a
1498	n/a	n/a	n/a	0.000631625	n/a	n/a
1501	n/a	n/a	0.000551163	n/a	n/a	n/a
1502	0.000604805	n/a	n/a	0.000630284	n/a	n/a
1503	n/a	0.000564574	n/a	n/a	n/a	n/a
1505	n/a	n/a	n/a	n/a	n/a	0.000514956
1507	0.000603464	n/a	n/a	0.000628943	n/a	n/a
1508	n/a	n/a	0.000549822	0.000627602	n/a	n/a
1509	0.000602123	n/a	n/a	n/a	n/a	n/a
1510	n/a	n/a	n/a	n/a	n/a	0.000513615
1511	n/a	n/a	0.000548481	n/a	0.000549822	n/a
1513	n/a	n/a	n/a	0.000626261	n/a	n/a
1516	n/a	n/a	n/a	0.00062492	n/a	n/a
1517	n/a	n/a	n/a	n/a	n/a	0.000512274
1518	0.000599441	0.000563233	n/a	n/a	n/a	n/a
1522	n/a	n/a	0.00054714	n/a	n/a	n/a
1523	n/a	n/a	n/a	0.000623579	n/a	n/a
1526	n/a	0.000561892	n/a	n/a	n/a	n/a
1527	0.000596759	n/a	n/a	n/a	n/a	0.000510933
1528	n/a	n/a	n/a	0.000622238	n/a	n/a
1529	0.000594076	n/a	n/a	n/a	n/a	n/a
1530	0.000592735	0.000560551	n/a	0.000620897	n/a	n/a
1531	0.000591394	n/a	n/a	0.000619556	0.000548481	n/a
1532	0.000588712	n/a	n/a	n/a	n/a	n/a
1533	n/a	n/a	0.000545799	0.000618215	0.00054714	n/a
1534	0.00058603	n/a	n/a	n/a	n/a	n/a
1535	0.000584689	n/a	n/a	0.000616874	n/a	n/a
1536	0.000583348	n/a	n/a	0.000615533	n/a	n/a
1537	0.000582007	n/a	n/a	n/a	n/a	n/a
1538	0.000576643	n/a	n/a	0.000614192	n/a	n/a
1539	0.000575302	n/a	n/a	0.000608828	n/a	n/a
1540	0.000573961	n/a	0.000543117	n/a	n/a	n/a
1541	n/a	n/a	0.000541776	0.000603464	n/a	n/a
1542	n/a	n/a	n/a	0.000602123	n/a	n/a
1544	n/a	n/a	n/a	n/a	n/a	0.000509592
1545	n/a	n/a	n/a	n/a	n/a	0.000508251
1550	n/a	n/a	n/a	n/a	0.000545799	n/a
1551	n/a	n/a	0.000540435	n/a	0.000544458	0.000506909
1559	n/a	0.00055921	n/a	n/a	n/a	n/a
1562	n/a	n/a	0.000539094	n/a	n/a	n/a
1567	n/a	n/a	n/a	n/a	n/a	0.000505568
1568	n/a	n/a	n/a	n/a	n/a	0.000504227
1569	0.00057262	n/a	n/a	n/a	n/a	n/a
1573	n/a	n/a	n/a	n/a	n/a	0.000502886
1574	n/a	0.000557869	n/a	n/a	n/a	n/a
1575	0.000571279	n/a	n/a	n/a	n/a	n/a
1578	n/a	0.000556528	0.000537753	n/a	n/a	0.000501545
1579	n/a	n/a	n/a	n/a	0.000543117	n/a
1582	n/a	n/a	n/a	0.000600782	n/a	n/a
1583	n/a	0.000553846	n/a	n/a	n/a	n/a
1584	n/a	n/a	n/a	n/a	0.000541776	n/a
1585	n/a	n/a	n/a	n/a	n/a	0.000500204
1586	n/a	n/a	n/a	n/a	0.000540435	0.000498863
1589	n/a	0.000552505	n/a	n/a	n/a	n/a
1592	n/a	n/a	0.000536412	n/a	n/a	n/a
1593	n/a	n/a	0.000535071	n/a	n/a	n/a
1594	n/a	n/a	n/a	0.000599441	0.000539094	n/a
1595	n/a	n/a	n/a	n/a	n/a	0.000497522
1602	n/a	n/a	0.00053373	n/a	n/a	n/a
1603	n/a	n/a	n/a	n/a	n/a	0.000496181
1604	0.000569938	n/a	n/a	n/a	n/a	n/a
1607	n/a	n/a	0.000532389	n/a	n/a	0.00049484
1608	n/a	0.000551163	n/a	n/a	n/a	n/a
1609	n/a	0.000549822	n/a	n/a	0.000537753	0.000493499
1610	n/a	0.000548481	n/a	n/a	n/a	n/a
1611	n/a	0.00054714	n/a	0.000596759	n/a	n/a
1612	0.000568597	n/a	n/a	n/a	0.000536412	n/a
1618	n/a	n/a	n/a	n/a	n/a	0.000492158
1619	n/a	0.000545799	n/a	n/a	n/a	n/a
1621	0.000567256	n/a	n/a	n/a	n/a	n/a
1622	0.000565915	n/a	n/a	n/a	n/a	n/a
1623	n/a	n/a	0.000531048	n/a	n/a	n/a
1625	n/a	n/a	n/a	n/a	0.000535071	0.000490817
1627	n/a	0.000544458	n/a	n/a	n/a	n/a
1630	n/a	0.000543117	n/a	n/a	n/a	n/a
1631	0.000564574	n/a	0.000529707	n/a	n/a	n/a
1633	n/a	0.000541776	n/a	n/a	n/a	0.000489476
1634	n/a	n/a	n/a	n/a	0.00053373	n/a
1635	n/a	n/a	n/a	0.000595417	n/a	0.000488135
1637	n/a	n/a	n/a	n/a	0.000532389	n/a
1639	n/a	n/a	n/a	0.000594076	n/a	n/a
1641	n/a	n/a	n/a	n/a	n/a	0.000486794
1642	0.000563233	n/a	n/a	n/a	n/a	n/a
1643	n/a	0.000540435	n/a	n/a	n/a	n/a
1645	n/a	n/a	n/a	n/a	0.000531048	n/a
1646	n/a	0.000539094	n/a	n/a	n/a	n/a
1650	n/a	n/a	n/a	0.000592735	n/a	n/a
1651	n/a	n/a	0.000528366	n/a	n/a	0.000485453
1655	n/a	n/a	n/a	n/a	0.000529707	n/a
1656	n/a	0.000537753	n/a	0.000591394	n/a	n/a
1657	n/a	0.000536412	0.000527025	n/a	n/a	n/a
1658	n/a	0.000535071	n/a	n/a	n/a	0.000484112
1660	0.000560551	n/a	n/a	n/a	0.000528366	n/a
1661	n/a	n/a	n/a	0.000590053	0.000527025	n/a
1662	0.00055921	n/a	n/a	n/a	n/a	n/a
1665	n/a	n/a	n/a	n/a	n/a	0.000482771
1667	0.000557869	n/a	n/a	n/a	n/a	n/a
1669	n/a	0.00053373	n/a	n/a	n/a	n/a
1670	n/a	n/a	0.000525684	n/a	n/a	n/a
1672	n/a	n/a	0.000524343	n/a	n/a	n/a
1673	n/a	n/a	n/a	n/a	n/a	0.00048143
1676	n/a	0.000532389	n/a	n/a	n/a	n/a
1677	n/a	n/a	n/a	n/a	n/a	0.000480089
1678	n/a	n/a	n/a	n/a	n/a	0.000478748
1679	n/a	n/a	n/a	n/a	0.000525684	n/a
1681	n/a	0.000531048	n/a	n/a	n/a	n/a
1682	0.000556528	n/a	n/a	n/a	n/a	n/a
1685	n/a	n/a	n/a	n/a	n/a	0.000477407
1688	n/a	n/a	n/a	0.000588712	0.000524343	0.000476066
1690	0.000553846	n/a	n/a	n/a	n/a	n/a
1694	n/a	n/a	n/a	0.000587371	n/a	n/a
1695	n/a	n/a	n/a	n/a	n/a	0.000474725
1696	n/a	n/a	n/a	0.00058603	n/a	n/a
1697	0.000552505	n/a	n/a	n/a	n/a	n/a
1700	n/a	n/a	0.000523002	n/a	n/a	0.000473384
1701	n/a	n/a	n/a	n/a	0.000523002	n/a
1702	n/a	n/a	n/a	n/a	n/a	0.000472043
1703	n/a	n/a	0.000521661	n/a	n/a	n/a
1704	0.000551163	n/a	n/a	n/a	n/a	n/a
1705	n/a	0.000529707	n/a	n/a	n/a	n/a
1706	0.000549822	n/a	0.00052032	n/a	n/a	n/a
1707	n/a	0.000528366	n/a	n/a	n/a	n/a
1709	0.000548481	n/a	n/a	n/a	n/a	n/a
1713	n/a	0.000527025	n/a	n/a	0.000521661	n/a
1714	n/a	n/a	0.000518979	n/a	n/a	n/a
1715	n/a	0.000525684	n/a	n/a	n/a	n/a
1716	n/a	n/a	n/a	n/a	0.00052032	0.000470702
1717	n/a	n/a	0.000517638	n/a	n/a	n/a
1718	0.00054714	n/a	n/a	n/a	n/a	n/a
1721	n/a	n/a	n/a	n/a	n/a	0.000469361
1722	n/a	0.000524343	n/a	n/a	n/a	n/a
1724	n/a	n/a	n/a	n/a	0.000518979	n/a
1729	n/a	n/a	0.000516297	0.000584689	n/a	n/a
1730	n/a	n/a	n/a	n/a	0.000517638	n/a
1731	n/a	n/a	n/a	n/a	n/a	0.00046802
1732	n/a	n/a	n/a	n/a	0.000516297	n/a
1734	n/a	n/a	0.000514956	n/a	n/a	n/a
1736	n/a	0.000523002	n/a	n/a	n/a	0.000466679
1737	0.000545799	n/a	n/a	n/a	n/a	n/a
1738	n/a	0.000521661	0.000513615	n/a	n/a	n/a
1739	n/a	n/a	n/a	n/a	0.000514956	n/a
1740	n/a	n/a	n/a	n/a	n/a	0.000465338
1741	n/a	0.00052032	n/a	n/a	n/a	0.000463997
1742	0.000544458	n/a	n/a	0.000583348	n/a	n/a
1743	n/a	n/a	n/a	n/a	0.000513615	n/a
1744	n/a	0.000518979	n/a	n/a	n/a	n/a
1748	n/a	0.000517638	n/a	n/a	n/a	0.000462655
1752	n/a	n/a	0.000512274	0.000582007	n/a	n/a
1756	0.000543117	n/a	n/a	n/a	n/a	0.000461314
1757	n/a	0.000514956	0.000510933	n/a	n/a	n/a
1758	n/a	n/a	0.000509592	n/a	n/a	n/a
1760	0.000541776	0.000513615	n/a	n/a	0.000512274	n/a
1762	n/a	n/a	n/a	0.000580666	n/a	n/a
1763	n/a	n/a	n/a	n/a	0.000510933	n/a
1765	n/a	0.000512274	n/a	n/a	n/a	n/a
1766	n/a	0.000510933	n/a	n/a	n/a	n/a
1771	0.000540435	n/a	n/a	n/a	n/a	n/a
