coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
16215	0.000784056	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16217	0.000782031	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16223	n/a	n/a	n/a	n/a	n/a	n/a	0.000415327	n/a
16225	n/a	n/a	n/a	n/a	0.000510548	n/a	n/a	n/a
16227	0.000780005	n/a	n/a	0.00084281	n/a	n/a	n/a	n/a
16233	n/a	n/a	n/a	n/a	0.000508522	n/a	n/a	n/a
16237	n/a	n/a	n/a	n/a	0.000506496	n/a	n/a	0.000915746
16239	n/a	n/a	0.000709095	n/a	n/a	n/a	n/a	n/a
16242	n/a	0.000958291	n/a	n/a	n/a	n/a	n/a	n/a
16243	n/a	n/a	n/a	0.000840784	n/a	n/a	0.000413301	n/a
16244	0.000777979	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16246	n/a	n/a	n/a	0.000838758	0.00050447	n/a	n/a	0.00091372
16250	0.000771901	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16251	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000911694
16252	n/a	n/a	n/a	n/a	n/a	n/a	0.000411275	n/a
16253	0.000769875	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16255	n/a	n/a	n/a	n/a	0.000502444	n/a	n/a	0.000909668
16256	n/a	0.000956265	n/a	n/a	0.000498393	n/a	0.000409249	n/a
16257	0.000767849	0.000954239	0.000707069	n/a	n/a	n/a	n/a	n/a
16258	0.000765823	n/a	n/a	n/a	0.000494341	n/a	0.000405197	n/a
16260	n/a	0.000952213	0.000705043	n/a	n/a	n/a	0.000403171	n/a
16261	n/a	n/a	0.000703017	n/a	n/a	n/a	n/a	n/a
16263	n/a	n/a	0.000696939	n/a	0.000492315	n/a	n/a	n/a
16264	n/a	n/a	n/a	n/a	0.000490289	n/a	n/a	n/a
16265	n/a	n/a	n/a	n/a	0.000488263	n/a	n/a	n/a
16266	0.000763797	n/a	0.000694913	n/a	n/a	n/a	n/a	n/a
16268	n/a	n/a	n/a	0.000836732	n/a	n/a	n/a	0.000907642
16269	n/a	n/a	n/a	0.000834706	n/a	n/a	n/a	n/a
16270	n/a	n/a	n/a	n/a	0.000486237	n/a	0.000401145	n/a
16271	n/a	n/a	n/a	n/a	n/a	n/a	0.000399119	n/a
16273	0.000761771	n/a	n/a	n/a	0.000484211	n/a	n/a	n/a
16274	n/a	n/a	0.000692887	n/a	n/a	n/a	n/a	n/a
16276	n/a	n/a	0.000688835	n/a	n/a	n/a	n/a	0.000905616
16277	n/a	n/a	0.000686809	n/a	n/a	n/a	n/a	n/a
16278	0.000755693	n/a	n/a	n/a	0.000482185	n/a	n/a	n/a
16279	0.000751641	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16280	0.000749615	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16281	0.000745563	n/a	0.000684783	n/a	0.000480159	n/a	n/a	0.00090359
16284	n/a	n/a	n/a	n/a	n/a	n/a	0.000397093	n/a
16285	0.000743537	n/a	0.000682757	n/a	n/a	n/a	n/a	0.000901564
16286	0.000741511	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16287	n/a	0.000950187	n/a	n/a	n/a	n/a	n/a	0.000899538
16288	n/a	n/a	n/a	0.00083268	0.000478133	n/a	n/a	n/a
16290	n/a	n/a	0.000680731	n/a	n/a	n/a	n/a	n/a
16291	n/a	0.000948161	n/a	n/a	n/a	n/a	n/a	0.000897512
16292	n/a	n/a	n/a	n/a	0.000476107	n/a	n/a	n/a
16294	0.000739485	n/a	0.000678705	n/a	n/a	n/a	n/a	n/a
16295	n/a	n/a	0.000676679	n/a	0.000474081	n/a	n/a	n/a
16297	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000895486
16298	n/a	n/a	n/a	n/a	0.000472055	n/a	n/a	0.00089346
16299	0.000735433	n/a	0.000672627	n/a	n/a	n/a	n/a	n/a
16300	0.000731381	n/a	0.000670601	n/a	n/a	n/a	n/a	n/a
16301	n/a	n/a	0.000668575	0.000830654	n/a	n/a	n/a	n/a
16302	0.000729355	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16303	n/a	0.000946135	n/a	n/a	0.000468003	n/a	n/a	0.000891434
16305	n/a	n/a	n/a	n/a	0.000465977	n/a	n/a	n/a
16307	0.000727329	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16308	0.000725303	n/a	0.000664523	n/a	n/a	n/a	n/a	0.000889408
16309	0.000723277	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16311	n/a	n/a	n/a	n/a	0.000463951	n/a	n/a	n/a
16312	n/a	n/a	0.000662497	n/a	0.000461925	n/a	n/a	n/a
16313	0.000721251	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16314	0.000717199	n/a	n/a	n/a	n/a	n/a	0.000395067	n/a
16315	0.000713147	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16316	n/a	n/a	n/a	n/a	0.000459899	n/a	n/a	n/a
16317	n/a	n/a	n/a	0.000828628	0.000457873	n/a	n/a	n/a
16318	n/a	0.000944109	0.000660471	n/a	n/a	n/a	n/a	n/a
16319	n/a	n/a	0.000656419	n/a	n/a	n/a	n/a	n/a
16321	0.000709095	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16322	0.000707069	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16323	n/a	0.000942083	0.000654393	n/a	n/a	n/a	0.000393041	n/a
16324	0.000703017	n/a	n/a	n/a	0.000455847	n/a	n/a	n/a
16325	0.000700991	n/a	n/a	n/a	0.000453821	n/a	n/a	n/a
16326	0.000696939	n/a	0.000652367	n/a	n/a	n/a	n/a	n/a
16327	n/a	n/a	n/a	0.000826602	n/a	n/a	n/a	n/a
16329	0.000694913	n/a	n/a	n/a	n/a	n/a	n/a	0.000887382
16332	n/a	n/a	0.000650341	n/a	n/a	n/a	n/a	n/a
16334	n/a	n/a	n/a	n/a	0.000451795	n/a	n/a	n/a
16335	n/a	0.000940057	n/a	n/a	n/a	n/a	n/a	n/a
16336	n/a	n/a	n/a	n/a	0.000449769	n/a	n/a	n/a
16340	n/a	n/a	0.000648315	n/a	n/a	n/a	n/a	n/a
16341	n/a	n/a	0.000646289	n/a	n/a	n/a	n/a	n/a
16342	n/a	n/a	n/a	n/a	0.000447743	n/a	n/a	n/a
16344	n/a	n/a	0.000644263	n/a	n/a	n/a	n/a	n/a
16345	n/a	n/a	0.000640212	n/a	n/a	n/a	n/a	n/a
16346	n/a	n/a	n/a	0.000824576	n/a	n/a	0.000391015	n/a
16347	n/a	n/a	0.000638186	n/a	n/a	n/a	n/a	n/a
16348	n/a	n/a	n/a	n/a	0.000445717	n/a	n/a	n/a
16349	n/a	n/a	0.00063616	n/a	0.000443691	n/a	n/a	0.000885356
16350	n/a	n/a	0.000634134	n/a	n/a	n/a	n/a	n/a
16351	0.000692887	n/a	n/a	n/a	0.000441665	n/a	n/a	n/a
16352	n/a	0.000938031	n/a	n/a	n/a	n/a	n/a	n/a
16353	n/a	n/a	0.000630082	n/a	n/a	n/a	n/a	n/a
16355	0.000690861	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16358	0.000688835	n/a	0.000628056	n/a	n/a	n/a	n/a	n/a
16359	n/a	n/a	n/a	0.00082255	n/a	n/a	n/a	n/a
16363	n/a	n/a	n/a	n/a	n/a	n/a	0.000388989	n/a
16365	0.000686809	0.000936005	n/a	n/a	n/a	n/a	n/a	n/a
16366	n/a	n/a	n/a	0.000820524	n/a	n/a	0.000386963	n/a
16367	n/a	n/a	0.00062603	n/a	n/a	n/a	n/a	n/a
16370	0.000684783	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16371	n/a	0.000933979	n/a	n/a	n/a	n/a	n/a	n/a
16372	n/a	n/a	0.000624004	n/a	0.000439639	n/a	n/a	n/a
16374	n/a	n/a	n/a	0.000818498	n/a	n/a	0.000384937	n/a
16376	n/a	n/a	0.000621978	n/a	n/a	n/a	n/a	n/a
16377	n/a	n/a	n/a	0.000816472	n/a	n/a	n/a	n/a
16379	n/a	n/a	0.000619952	n/a	n/a	n/a	n/a	n/a
16380	n/a	n/a	0.000617926	n/a	n/a	n/a	n/a	n/a
16381	n/a	n/a	0.0006159	n/a	n/a	n/a	n/a	n/a
16382	n/a	n/a	n/a	0.000814446	n/a	n/a	n/a	n/a
16383	0.000680731	n/a	0.000613874	n/a	n/a	n/a	0.000380885	0.00088333
16384	n/a	n/a	n/a	n/a	0.000437613	n/a	n/a	n/a
16385	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000881304
16386	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000879278
16387	0.000678705	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16389	n/a	n/a	0.000611848	n/a	n/a	n/a	0.000378859	n/a
16390	n/a	n/a	0.000609822	n/a	n/a	n/a	n/a	n/a
16391	0.000676679	n/a	0.000607796	n/a	n/a	n/a	n/a	n/a
16392	n/a	0.000931953	n/a	n/a	n/a	n/a	n/a	n/a
16394	n/a	0.000929927	n/a	n/a	n/a	n/a	n/a	n/a
16395	0.000674653	n/a	0.00060577	n/a	n/a	n/a	n/a	n/a
16396	n/a	0.000927901	0.000603744	n/a	n/a	n/a	n/a	n/a
16398	n/a	0.000925876	n/a	n/a	n/a	n/a	n/a	n/a
16400	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000877252
16401	n/a	n/a	n/a	n/a	0.000435587	n/a	n/a	n/a
16402	0.000672627	0.00092385	n/a	n/a	n/a	n/a	n/a	n/a
16403	n/a	0.000921824	n/a	n/a	0.000433561	n/a	n/a	n/a
16404	n/a	n/a	n/a	0.00081242	n/a	n/a	n/a	0.000875226
16405	0.000670601	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16408	0.000668575	n/a	0.000599692	n/a	0.000431535	n/a	n/a	n/a
16413	0.000666549	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16414	n/a	0.000917772	n/a	n/a	n/a	n/a	n/a	n/a
16415	0.000664523	0.000915746	n/a	n/a	n/a	n/a	n/a	n/a
16418	n/a	0.00091372	n/a	n/a	n/a	n/a	n/a	n/a
16419	0.000662497	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16420	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.0008732
16422	n/a	0.000911694	n/a	n/a	0.000429509	n/a	n/a	n/a
16424	0.000660471	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16426	n/a	n/a	0.000597666	n/a	n/a	n/a	0.000376833	0.000871174
16428	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000869148
16430	n/a	0.000909668	n/a	n/a	n/a	n/a	n/a	n/a
16431	0.000658445	n/a	0.00059564	n/a	n/a	n/a	n/a	n/a
16432	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000867122
16435	n/a	0.000907642	n/a	0.000810394	n/a	n/a	0.000374807	n/a
16436	0.000656419	n/a	n/a	0.000808368	n/a	n/a	n/a	n/a
16437	n/a	n/a	n/a	n/a	0.000427483	n/a	n/a	n/a
16439	0.000654393	n/a	0.000593614	n/a	n/a	n/a	0.000372781	n/a
16440	0.000652367	n/a	n/a	n/a	0.000425457	n/a	n/a	0.000865096
16441	0.000650341	n/a	0.000591588	n/a	n/a	n/a	n/a	n/a
16445	n/a	n/a	n/a	0.000806342	n/a	n/a	n/a	0.00086307
16446	n/a	n/a	n/a	n/a	0.000423431	n/a	n/a	n/a
16449	n/a	n/a	n/a	n/a	n/a	n/a	0.000370755	n/a
16450	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000861044
16452	n/a	n/a	n/a	0.000804316	n/a	n/a	n/a	n/a
16453	n/a	n/a	0.000589562	n/a	n/a	n/a	n/a	n/a
16454	n/a	n/a	n/a	n/a	0.000421405	n/a	n/a	n/a
16457	n/a	n/a	0.000587536	0.00080229	n/a	n/a	n/a	0.000859018
16458	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000856992
16460	n/a	n/a	n/a	n/a	n/a	n/a	0.000368729	n/a
16461	n/a	n/a	n/a	0.000800264	n/a	n/a	0.000366703	n/a
16462	n/a	n/a	0.00058551	n/a	n/a	n/a	n/a	n/a
16466	n/a	n/a	n/a	0.000798238	n/a	n/a	n/a	n/a
16467	n/a	n/a	n/a	0.000796212	n/a	n/a	n/a	n/a
16472	n/a	0.000905616	0.000583484	n/a	n/a	n/a	n/a	n/a
16476	0.000648315	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16480	n/a	n/a	0.000581458	n/a	n/a	n/a	0.000364677	n/a
16481	n/a	n/a	n/a	n/a	0.000419379	n/a	n/a	n/a
16482	n/a	n/a	n/a	0.000794186	n/a	n/a	n/a	n/a
16483	0.000646289	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16485	n/a	n/a	0.000579432	n/a	n/a	n/a	n/a	n/a
16488	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000854966
16489	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00085294
16491	n/a	0.00090359	n/a	n/a	n/a	n/a	0.000362651	n/a
16496	0.000642237	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16498	n/a	n/a	n/a	n/a	0.000417353	n/a	0.000360625	n/a
16499	n/a	0.000901564	n/a	n/a	n/a	n/a	0.000358599	n/a
16500	n/a	n/a	0.000577406	n/a	n/a	n/a	0.000356573	n/a
16501	n/a	n/a	n/a	n/a	0.000415327	n/a	n/a	n/a
16502	n/a	n/a	0.00057538	n/a	n/a	n/a	n/a	n/a
16505	n/a	n/a	0.000573354	n/a	n/a	n/a	n/a	n/a
16506	n/a	0.000899538	n/a	n/a	0.000413301	n/a	n/a	n/a
16507	0.000640212	0.000897512	n/a	n/a	n/a	n/a	n/a	0.000850914
16508	n/a	n/a	n/a	0.00079216	0.000411275	n/a	n/a	n/a
16509	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000848888
16510	0.000638186	n/a	0.000571328	n/a	0.000409249	n/a	n/a	n/a
16512	n/a	n/a	n/a	0.000790134	n/a	n/a	n/a	n/a
16513	n/a	n/a	n/a	0.000788108	0.000407223	n/a	n/a	n/a
16514	n/a	n/a	n/a	n/a	0.000405197	n/a	n/a	n/a
16515	0.00063616	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16516	n/a	n/a	n/a	n/a	0.000403171	n/a	n/a	n/a
16517	n/a	n/a	n/a	n/a	0.000401145	n/a	n/a	n/a
16518	n/a	0.000895486	0.000569302	n/a	n/a	n/a	n/a	n/a
16520	n/a	n/a	n/a	n/a	n/a	n/a	0.000354548	n/a
16523	n/a	n/a	0.000567276	n/a	n/a	n/a	n/a	0.000846862
16524	0.000634134	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16526	n/a	n/a	0.00056525	n/a	n/a	n/a	n/a	n/a
16528	n/a	n/a	0.000563224	n/a	n/a	n/a	n/a	n/a
16530	0.000632108	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16531	0.000628056	n/a	n/a	n/a	0.000399119	n/a	n/a	n/a
16532	n/a	n/a	0.000561198	0.000786082	n/a	n/a	n/a	n/a
16533	n/a	n/a	0.000559172	n/a	n/a	n/a	n/a	n/a
16535	0.00062603	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16536	0.000624004	n/a	n/a	n/a	0.000395067	n/a	n/a	n/a
16537	n/a	n/a	n/a	n/a	0.000393041	n/a	n/a	0.000844836
16539	n/a	n/a	n/a	n/a	n/a	n/a	0.000352522	n/a
16540	0.000621978	n/a	n/a	n/a	n/a	n/a	0.000350496	0.00084281
16545	n/a	n/a	n/a	0.000784056	n/a	n/a	n/a	n/a
16546	0.000619952	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16548	n/a	n/a	0.000557146	n/a	n/a	n/a	n/a	n/a
16550	0.000617926	n/a	0.00055512	n/a	n/a	n/a	n/a	n/a
16551	0.0006159	n/a	n/a	n/a	n/a	n/a	0.00034847	0.000840784
16554	0.000613874	n/a	0.000551068	n/a	n/a	n/a	n/a	n/a
16555	0.000611848	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16556	0.000609822	0.00089346	n/a	n/a	n/a	n/a	n/a	0.000838758
16557	0.000607796	n/a	0.000549042	n/a	n/a	n/a	n/a	n/a
16558	n/a	0.000891434	0.000547016	n/a	n/a	n/a	n/a	n/a
16559	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000836732
16561	0.00060577	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16562	0.000603744	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16563	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000834706
16564	n/a	n/a	n/a	0.000782031	n/a	n/a	n/a	n/a
16570	n/a	0.000889408	n/a	n/a	n/a	n/a	n/a	n/a
16571	0.000601718	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16573	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00083268
16575	0.000599692	n/a	n/a	n/a	n/a	n/a	0.000346444	n/a
16577	n/a	n/a	0.00054499	n/a	0.000391015	n/a	n/a	n/a
16578	0.000597666	n/a	0.000542964	n/a	n/a	n/a	n/a	n/a
16579	n/a	n/a	0.000540938	n/a	n/a	n/a	n/a	n/a
16582	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000830654
16583	0.00059564	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16586	n/a	n/a	n/a	n/a	0.000388989	n/a	n/a	0.000828628
16589	0.000593614	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16590	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000826602
16591	n/a	0.000887382	0.000536886	0.000780005	n/a	n/a	n/a	n/a
16592	0.000591588	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16594	0.000589562	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16595	n/a	n/a	n/a	0.000777979	n/a	n/a	n/a	n/a
16596	0.000587536	n/a	n/a	0.000775953	n/a	n/a	n/a	n/a
16599	0.000583484	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16600	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000824576
16601	0.000579432	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16602	n/a	n/a	n/a	n/a	n/a	n/a	0.000344418	n/a
16603	0.000577406	0.000885356	n/a	n/a	n/a	n/a	n/a	n/a
16604	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00082255
16605	n/a	0.00088333	n/a	n/a	n/a	n/a	n/a	n/a
16606	n/a	0.000881304	n/a	n/a	n/a	n/a	n/a	n/a
16607	n/a	n/a	n/a	0.000773927	n/a	n/a	n/a	n/a
16608	0.00057538	n/a	n/a	n/a	0.000386963	n/a	n/a	n/a
16609	0.000573354	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16610	n/a	n/a	n/a	n/a	n/a	n/a	0.000342392	n/a
16611	0.000571328	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16612	0.000569302	n/a	0.000532834	n/a	n/a	n/a	n/a	n/a
16614	0.000567276	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16616	n/a	n/a	n/a	n/a	0.000384937	n/a	n/a	n/a
16617	n/a	n/a	0.000530808	n/a	n/a	n/a	n/a	n/a
16618	0.00056525	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16619	0.000563224	0.000879278	n/a	n/a	n/a	n/a	n/a	n/a
16620	n/a	n/a	n/a	n/a	0.000380885	n/a	n/a	n/a
16621	n/a	n/a	0.000528782	n/a	n/a	n/a	n/a	n/a
16622	0.000561198	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16624	0.000557146	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16625	0.00055512	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16626	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000820524
16628	0.000551068	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16629	n/a	n/a	n/a	n/a	n/a	n/a	0.000340366	n/a
16630	0.000549042	n/a	n/a	n/a	n/a	n/a	0.00033834	n/a
16631	n/a	n/a	0.000526756	n/a	n/a	n/a	n/a	n/a
16634	n/a	n/a	n/a	0.000771901	n/a	n/a	n/a	n/a
16635	n/a	n/a	n/a	n/a	0.000378859	n/a	n/a	n/a
16636	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000818498
16637	0.000547016	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16638	n/a	0.000877252	n/a	n/a	n/a	n/a	n/a	n/a
16639	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000816472
16640	0.00054499	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16642	n/a	0.000875226	n/a	n/a	n/a	n/a	n/a	n/a
16643	0.000542964	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16644	n/a	n/a	n/a	n/a	0.000376833	n/a	n/a	n/a
16647	n/a	n/a	n/a	0.000769875	0.000374807	n/a	n/a	n/a
16649	n/a	n/a	0.000522704	n/a	n/a	n/a	n/a	n/a
16651	0.000540938	n/a	n/a	n/a	0.000372781	n/a	n/a	n/a
16653	0.000538912	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16657	0.00053486	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16658	0.000532834	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16659	n/a	n/a	0.000520678	n/a	n/a	n/a	n/a	n/a
16661	n/a	n/a	n/a	n/a	0.000370755	n/a	n/a	n/a
16663	0.000530808	n/a	0.000518652	n/a	n/a	n/a	n/a	n/a
16664	0.000528782	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16668	0.000526756	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16669	0.00052473	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16670	n/a	n/a	n/a	n/a	n/a	n/a	0.000336314	n/a
16671	0.000522704	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16673	n/a	n/a	n/a	0.000767849	n/a	n/a	n/a	n/a
16675	n/a	n/a	n/a	n/a	0.000368729	n/a	n/a	n/a
16676	0.000520678	0.0008732	n/a	n/a	n/a	n/a	n/a	n/a
16677	0.0005146	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16679	n/a	n/a	n/a	0.000765823	n/a	n/a	n/a	n/a
16680	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000814446
16681	0.000512574	n/a	n/a	n/a	n/a	n/a	0.000334288	n/a
16682	n/a	n/a	n/a	n/a	n/a	n/a	0.000330236	n/a
16683	n/a	n/a	n/a	n/a	n/a	n/a	0.00032821	0.00081242
16686	n/a	n/a	0.000516626	n/a	n/a	n/a	n/a	n/a
16687	0.000508522	n/a	n/a	n/a	n/a	n/a	n/a	0.000810394
16689	n/a	0.000871174	0.0005146	n/a	n/a	n/a	n/a	n/a
16691	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000808368
16693	0.00050447	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16694	n/a	n/a	n/a	n/a	0.000366703	n/a	n/a	n/a
16695	n/a	0.000869148	n/a	n/a	n/a	n/a	n/a	n/a
16698	n/a	n/a	n/a	0.000763797	n/a	n/a	n/a	n/a
16699	0.000500418	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16701	0.000498393	n/a	0.000512574	n/a	n/a	n/a	n/a	n/a
16703	0.000496367	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16704	n/a	n/a	n/a	n/a	n/a	n/a	0.000324158	n/a
16706	0.000492315	n/a	0.000510548	n/a	n/a	n/a	n/a	n/a
16709	0.000490289	0.000867122	n/a	n/a	n/a	n/a	0.000322132	n/a
16710	n/a	n/a	n/a	n/a	0.000364677	n/a	n/a	n/a
16711	0.000488263	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16712	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000806342
16713	0.000482185	n/a	n/a	n/a	n/a	n/a	0.000320106	n/a
16716	n/a	n/a	n/a	n/a	n/a	n/a	0.00031808	n/a
16717	0.000480159	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16718	n/a	0.000865096	n/a	n/a	n/a	n/a	n/a	n/a
16719	0.000478133	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16721	n/a	n/a	n/a	n/a	n/a	n/a	0.000316054	n/a
16723	0.000476107	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16724	0.000474081	n/a	n/a	n/a	n/a	n/a	n/a	0.000804316
16725	n/a	n/a	n/a	n/a	0.000362651	n/a	0.000312002	n/a
16726	0.000472055	n/a	n/a	n/a	n/a	n/a	0.000309976	n/a
16728	0.000470029	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16730	n/a	n/a	n/a	0.000761771	n/a	n/a	0.00030795	n/a
16731	0.000468003	n/a	0.000508522	n/a	n/a	n/a	n/a	n/a
16733	n/a	0.00086307	n/a	n/a	n/a	n/a	n/a	n/a
16734	n/a	n/a	n/a	n/a	n/a	n/a	0.000305924	n/a
16735	0.000463951	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16736	0.000461925	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16737	n/a	n/a	0.000506496	n/a	n/a	n/a	n/a	n/a
16738	0.000459899	n/a	n/a	n/a	n/a	n/a	0.000303898	n/a
16739	n/a	n/a	n/a	n/a	0.000360625	n/a	n/a	n/a
16740	0.000457873	n/a	n/a	0.000759745	n/a	n/a	n/a	n/a
16741	n/a	n/a	n/a	n/a	n/a	n/a	0.000301872	n/a
16743	n/a	n/a	n/a	n/a	n/a	n/a	0.000299846	0.00080229
16744	n/a	0.000861044	n/a	n/a	n/a	n/a	n/a	n/a
16745	n/a	0.000859018	n/a	n/a	n/a	n/a	0.00029782	n/a
16746	n/a	n/a	n/a	0.000757719	n/a	n/a	0.000295794	0.000800264
16747	0.000455847	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16748	n/a	n/a	n/a	n/a	0.000358599	n/a	n/a	n/a
16751	n/a	n/a	n/a	n/a	0.000356573	n/a	n/a	n/a
16752	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000798238
16753	0.000453821	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16754	0.000449769	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16755	0.000447743	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16756	n/a	n/a	n/a	n/a	0.000354548	n/a	n/a	n/a
16758	n/a	n/a	0.00050447	n/a	n/a	n/a	n/a	n/a
16759	0.000445717	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16762	0.000443691	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16763	n/a	0.000856992	n/a	0.000755693	n/a	n/a	0.000293768	n/a
16764	n/a	n/a	n/a	n/a	n/a	n/a	0.000291742	n/a
16765	n/a	0.000854966	n/a	n/a	n/a	n/a	n/a	n/a
16767	n/a	n/a	n/a	n/a	n/a	n/a	0.000289716	n/a
16768	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000796212
16770	n/a	0.00085294	n/a	n/a	n/a	n/a	n/a	n/a
16771	0.000441665	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16775	n/a	n/a	n/a	n/a	0.000352522	n/a	0.00028769	n/a
16776	0.000439639	n/a	n/a	n/a	n/a	n/a	0.000281612	0.000794186
16777	0.000437613	n/a	n/a	n/a	0.000350496	n/a	n/a	n/a
16778	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00079216
16780	0.000435587	n/a	n/a	n/a	n/a	n/a	n/a	0.000790134
16782	0.000433561	n/a	n/a	n/a	n/a	n/a	n/a	n/a
